,textID,text,sentiment
53,9e5e8ab6a4,i miss matt today,negative
54,6cadda7b98,adding names to my twitter account and learning how to use this amazing thing,positive
55,b84ea78203,glad to see it s a typical bank holiday weather wise i was going to do so much today yeah right,positive
56,0b6444627a,awesome i just ruined all my white clothes i never remember to separate,neutral
57,c780b84d97,yea it s mostly i could nt sleep but oh well lunch time will come soon,neutral
58,3ab338c459,just had a great study time followed by a delicious japanese meal with arty now trying to get back into the study mood,positive
59,db7211afbf,for sure you should continue to tweet while on conf call while worrying about cat and bee,negative
60,f8456f260f,i am seriously addicted to talking to people haha but i love it so i do nt care and you ca nt tell me otherwise jerk,neutral
61,5773cb0640,how poetic great going keep them coming,positive
62,8837fac289,okay so i quot thought quot i was getting sick but nope hahaha phew sry mike lol hope you get better soon,positive
63,37681f23e9,eating some breakfast at panera bread boring cloudy weather lil drizzle,neutral
64,7a09871d21,been holding onto this one for a while URL,neutral
65,9eb21f1e58,jealous i wanted see that film,negative
66,fa625455c7,everyone is working tonight i m bored,negative
67,5dbb7ae2a3,i got a freakin macbook hoorayy but i freakin deleted phootbooth,neutral
68,16ca8a5ecc,the mediteranian kitchen oh well ca nt get them all right,neutral
69,4f8c391159,i ve got cups but you got ta come get them,neutral
70,16ac3c903c,perth australia,neutral
71,87c799a397,getting ready to see my cousins graduate gon na miss em,negative
72,80995dff29,we shall see,neutral
73,342c394b9e,i m feeling higher than mt everest,positive
74,1eabe43846,i am in kuala lumpur and i know i vanished haha i broke up with my last boyfriend that s why i m back,negative
75,e8ce4f8bdc,ohh snapp have fun,neutral
76,52aad0e22e,my dad knows i got drunk today and i didnt get in trouble,positive
77,3d0c74e523,asylm yay registered but lost all my friends,negative
78,2492330594,not excited for people reservation in the morning lovin halo3 right now for sure too,neutral
79,7e19629684,looking at the sunshine out of my office window,neutral
80,5a17107aba,so i have done absolutely nothing all day today how pitiful is that smdh guess i cant go out i got ta work boo,negative
81,fc6128f4e5,ok i just spent like on soundtracks a galaxy class starship and eve online sigh,neutral
82,2a054d9205,yeah i want to know what that is too,neutral
83,2f9f6f89cd,tell x to email me pics officialshew,neutral
84,4ea7102112,haha i completely agree,positive
85,bd8ba2ad7e,and i just love every little thing about you,positive
86,23602f214f,lol made a huge mess of my school shirt was using charcoal sticks in art,negative
87,f7ac9e16e5,so i was half asleep when i wrote the previous message greatest friends haha you are,positive
88,c8a9799256,we can all but hope georgia is still wide awake and has the hiccups,neutral
89,8fd01857a9,is dreaming of the weekend awake,neutral
90,b56108fc36,hahaha niene ur soo smart lmao i think that is who its by good lookin whts up gurlie i come home this weekend,positive
91,85859d775f,i didnt know u guys have acc in fb hee,neutral
92,172b9d5155,sticks and stones may break my bones but words will hurt forever,negative
93,540fd43bae,just noticed the new sidebar on twitter.com looks nice,positive
94,a9b6058320,that s great i was never so good at the jump roping,neutral
95,5428d6a1dd,just finished playing mahjong i lost to mag and weisheng,negative
96,390f00c85a,now in a weird mood muahaz,negative
97,75b30e5358,one of my kits has just brought in a mouse amp is eating it in the lobby i m sure i feed them enough,neutral
98,fa959f2dd3,unfortunately i m not drunk enough lol and have no money to get drunk i have had alot though as u can imagine haha,negative
99,00276ae6b1,emoticons by christian quot quot URL,neutral
100,2cc6d6b3e6,i need a break i need kitkat haha,positive
101,dcb745bcf2,woke up an hour early just to study for a test,neutral
102,d9c10546e6,ugh i do nt feel well again all of a sudden,negative
103,b454c1364b,homework amp study guides,neutral
104,28013de754,watching my tiny nephew perfect baby,positive
105,ab5b510355,my denny s shut down in the winter i have to do miles to get to one now,neutral
106,97cd2255be,hi ho hi ho it s off to work we go,neutral
107,346ce6428b,bleargh i can never clean as much of my house as i want to before work no matter how early i wake up today sink laundry,negative
108,fdd859e2d9,i ll be grand,neutral
109,cb8ff954c0,has a new nick name arosh i like i like,positive
110,b4031d0753,yay me but what in particular,neutral
111,d53ddd0172,i m not feeling twitter at the moment,neutral
112,81622f137d,you look soo pretty love dang i wish i was in ny so i could c u do ur thang,positive
113,f52e7e5a88,we re off i m sorry parents coming in around gon na eat with them then househunt in richardson raain cheeck,negative
114,95b7fa6314,just decorated moms room while she was asleep for mothers day she ll wake up to a banner and balloons woo,positive
115,85ef239798,ur mom just called guess not c u,neutral
116,756300c03d,and thanks for the gorgeous flowers,positive
117,32b28d840b,well it would seem that you can enter nine if you are an individual without a or ein according to apple hurray,positive
118,95701e8ed9,guess that depends on if you want to be on the jury,neutral
119,c69ccdfa56,i m very much in tune with your words today thanks,positive
120,e17302312e,gosh i miss singer s theater i miss learning music doing acting exercises n i especially miss being onstage,negative
121,7fb2ca19e9,i have popcorn and fruitcake now but it s just not the same as chocolate,neutral
122,ddfc2cc8b3,planing on going on a little ride on the mtb on monday may be in over to the tower,neutral
123,b5da09a0f6,my birthday weekend cant find where my ex hid our dane cook tickets for tomorrow wtf that s all i wanted for my birthday,negative
124,07d608a03d,thanks mr dj,positive
125,be33b5cb9a,again working on the internet shop do nt think we will achieve the goal of uploading by the previously set time will keep going,neutral
126,9d6fc9c77a,no he sabido nada de ti this is making me a bit sad i must say,negative
127,514b972ba8,i didnt even finish cleaning my room cuz i went to a party ahh its still messy,negative
128,14193ff01c,things this twitterer could do without URL src i like this guy,positive
129,416863ce47,all alone in this old house again thanks for the net which keeps me alive and kicking whoever invented the net i wan na kiss your hair,positive
130,d1b38c33f4,etherreal was my main preoccupation now it s etherreal s preoccupation humm me schizophrenic,negative
131,6940969fb4,sickk it s been two days since summer started and it suck already,negative
132,9fb92f7504,hecks yeah jandy timsamlake is too rawesome,positive
133,ed036f1d74,arg exile still has that problem with alttabbing,negative
134,1f9644b008,morning tweat tweat twitter,neutral
135,b29a9ec749,oh jealous though you re missing the fried potato bread,negative
136,34b7f333cb,have a happy friday and weekend everyone tgif for me is nothing,positive
137,c89e41fc7c,follow me too,neutral
138,7ff53f335c,u can see i just twitted them if its the real xmsirius that is let me know any other contact info lets transmit this,neutral
139,f5e5205d2e,you know i am so ashamed i did not watch a single episode of the new gh season i kept falling asleep so i gave up,negative
140,36c50ba510,it s mother s day i already bought and gave my mother s day present to my mother,positive
141,fd5ee5b52e,happy mothers day mommy i love you so much dono what id do without you,positive
142,c653189d96,captain jack is back,neutral
143,d7765a3fd6,lol people in falcon and boo one of them being becca,neutral
144,ec9c43fbb3,gon na try to get a couple hours of sleep love going to bed at am later twitter,positive
145,c8a1dc1f03,home where the heck are you ima be home so soon ia,neutral
146,5d8102cab8,he put a mohawk in my son head he just killed my vibe as always,negative
147,1fb696a58c,we just hit views on myspace thanks everyone,positive
148,a875ccc879,the work got me back.100 percent monday feeling,neutral
149,5c0e819f2b,i think it ll be more like a casual attendance instead of a review as there might not be another issue of felix by then thanks,neutral
150,051025ff7f,you should not be wasting the may bank holiday in the crappy north you should be down south in brighton where the party s at,negative
151,18219a326d,really awesome im mad cuz my followers r goin down take a breath,neutral
152,a9e176a76e,hey i did nt get the email yet,neutral
153,8823244442,i just really want to sleep butmy eyes wo nt let me,negative
154,98c02118e6,today friday i really hope you will read my messages here and reply to me soon i could not reach you by phone before you go to work,positive
155,c635a113c8,thanks i m totally bushed today though time for some coding,positive
156,a237d86171,r.i.p curls,negative
157,79f88c9c67,oh no sorry to hear that,negative
158,383aa5ec8b,night all i m trying to get to bed early for once well as early as can be for a normal person,neutral
159,1e6f72ea44,i think the food i ate made me sick i no feel so good,negative
160,fbd7404138,lmao umm nothing,neutral
161,a7f12fa546,URL loving the jumper,positive
162,eb96d21b64,watching friends reduces stress inside me thanks to bright kauffman and crane who are created these series love love love,positive
163,0c8dd8b628,i hate cottage cheese i even got some fancy stuff last weekend with lemon and berries i could only eat half of it,negative
164,61fde0e7e6,i hear it s a scorcher back home all we ve got here are clouds back in the studio maybe if we re lucky we might get songs done,neutral
165,e4364d95c3,fml just ran a mile and i just got scraped by my yearbook and i got on my math test eff today,neutral
166,8f3fc77f66,brief interruption brb goodnight if i do nt catch u again later got ta ck something,positive
167,1e2e4371a9,i hate stupid boys arrgh,negative
168,166332e48a,i m oh so very bored buut almost days til i leave for france,negative
169,5f54c3d4cb,that seized bolt ya it s still stuck the bushing is actually seized to the bolt very very lame perhaps some heat will work,negative
170,02ea3e88bb,i hate when that happens i hope you figure it out soon,neutral
171,e96ef28e55,my cankle is sore,negative
172,136b1926c9,cool that d be fantastic,positive
173,90af5c843a,mowing i hate my lawn,negative
174,50c0004af6,tiny.cc does nt seem to load for me i was thinking on going to the batting cages but apparently you got ta book in adv,neutral
175,9be622ea54,my spellingis awful on twiiter,negative
176,d554ee2fe0,just got up could nt sleep anymore i guess and im not really gon na go back to bed im not really sleepy,neutral
177,2dfbe0b7fb,hmm URL is down,negative
178,3742419885,i ve been here since and i m here for more hours tomorrow,neutral
179,c0abd616ab,i m sure she ll be fine they re not as daft as they look sometime,neutral
180,983088f2b4,unlike cierra i look like poop today whatevahh lol,neutral
181,a8e51d1a43,i miss having u as a roommate,negative
182,79e7a9ed8e,did you google it too or maybe you actually knew the answer lol ps put uo the pics already from last night im getting anxious,neutral
183,778c5660f8,justin timberlake and andy samberg do it again mother lover skit on snl was great,positive
184,a769b2340c,oh gosh how i want the party to be over and done with already,neutral
185,43ee9d3c82,me too,neutral
186,f68a3ece4b,lol hii yourself maybe lay off the patron and down a bottle of water,neutral
187,564c21df63,i ca nt sleep i ca nt find my grandmother s quilt or locket i m sick at myself cause i may have lost them somehow or they were stolen,negative
188,bef904fa13,aww you like anne curtis too tho rite it s her soap thats gon na replace it,neutral
189,bb14e1f4cb,at the bus stop there s always a big pile of loogies so gross,positive
190,dd3cd66574,going to bed after the cavs game do nt judge me lol,neutral
191,04095b70bd,sadface,negative
192,3f0f5891ab,love your books,positive
193,c016333e85,oh no my tweetdeck is malfunctioning o il have web will its fixd,negative
194,3289389558,aww dont cry ashley,positive
195,db4bb26337,sensation ocean of white portugal absolutely amazing adoreii,positive
196,70db92882c,yeaa i know she is smartier then that plus she knows the real thing is better lol,positive
197,2f2721c6fe,if i do nt believe in him why would he believe in me bring me the horizon a chill goes down my spine whenever i hear that line,negative
198,4d818fe6e0,i do nt saw the movie,neutral
199,aacd4d0c3f,loving the shoes perez looking fine as always oh and lady gaga what can i say outstanding,positive
200,2246ed3d84,loves random acts of kindness and laughter,positive
201,b9798fcba9,oh really hopefully it was a good one i just was trying to get your attention thats all,positive
202,6be041409c,that songs on tays vid katy perry,neutral
203,a7a4f1809e,car shopping with kacy yay,positive
204,4b34697ec5,sad daniel is leaving florida now just gave him a big hug,negative
205,b78e0c4c19,thank you kirst your posts on running inspired me,positive
206,410dd99aa3,man im so sad school is ending but then again high school might be better o,neutral
207,cb4adb2254,i wan na do something tonight after work but i dunno what,neutral
208,eaa096c532,i am soo disapoointed i could nt make it i will be there next time glad it was productive,neutral
209,2418966865,i wo nt be getting any rotf toys till much later tell me if anybody worth getting,neutral
210,51ddb4abcf,excitement new followers overnight sadness of them are ad bots,negative
211,e056f0a268,hey bud we just shot you an email,neutral
212,bd213e5f40,and i cant get to mine keep getting an error,negative
213,6aa5004916,days left until freedom i really just want to get through this weekend i hate essays,negative
214,17029c297a,ugh my feet feel like they re going to fall off,negative
215,83fc759a0b,do nt follow me you will ruin my twitter experience,negative
216,b6d5af9406,URL aww then we wonder why they hate us later lol,negative
217,51f56d7464,still sick bout to play some ps3 till the laker game starts,neutral
218,2b2f63eb2c,ok now i can hit the hay thank you,positive
219,72b5155719,the killers are coming to td banknorth in boston on at and i ca nt go everyone else should go though tickets on sale sat,negative
220,4addb8e422,got up at today and also misses his friend,negative
221,943b1558e1,let me guess antiques amp collectibles anywhere else you d like to be,neutral
222,3922543d77,doing my folio work but keep on getting distracted by deb pics,negative
223,c2ea5cb58b,not feeling all that well today,negative
224,c223721eed,i m siickk i dun feel good,negative
225,33bb4fcc72,why thank you us mami s are bringin sexy back,positive
226,0cc4081476,lol haha very funnyy lol im talking to my bestfriend ashleyy,neutral
227,7a7f7181c7,i just want to say both you taylor swift and hayley williams have a great and lovely voice,positive
228,4c086d6a58,will b having my last v tomorow will have2live off of apples n not caffeine n have2cut down on chocolate bye bye chocy,neutral
229,61ce1c40e5,well i was following you because i think your interesting and i was right,positive
230,9c1e71d5e9,ca nt help but feel today will be a massive michael jackson rumour day cue all the mj haters,negative
231,a0840086ab,just spent an hour trying to get the newborn bird in my front garden to fly poor baby no success,negative
232,4178eae6e8,im off for a bit tweet yall later,neutral
233,320a6e56fc,every pair of jeans i own nowadays is very tight i think mah butt gettin big oh,negative
234,bcf13877f7,good morning everyone,positive
235,0b5a804a3c,i signed up for an account on a political website so i could post a comment but it is nt working,negative
236,820f19ca44,missed all your tweets again joe that time difference uk dont about your fave supporters in the uk,neutral
237,960ade8bfd,it s weird waking up in my own bed slightly comforting but i miss the group but i m loving using my own pillow again,neutral
238,c29116d111,happy star wars day,positive
239,9d8efb8db9,i ve made a game for you stephen URL well actually it s for us not you,neutral
240,f8393c572a,says alright alright i m going already sheesh well better be off early than late URL,neutral
241,838c1184b4,pissed that my bluetooth headset s battery out lasted my cell s battery gg moto q,negative
242,2132f07ca3,i love that song i was starting to think i was the only one that knew that one sameperson,positive
243,29091877e1,URL aww she is really cute,positive
244,4dd3339756,just left amp already misses nashville be back sunday,negative
245,ca75f7e584,fingers crossed that my neighbor can sign for my ups package today otherwise it may be byebye pretty skirts,neutral
246,4e7fb463e0,thx robban URL,positive
247,3f7adda0a4,glorious sunny day in london town i m in drama school fighting people with swords while protecting my romantically structured face,positive
248,a624cc6757,do it at like like causee im babysitting haha or you should call me causee im kinda bored right now,negative
249,f446d26bfc,is going to school leave me stuff,neutral
250,1d5318a66f,listening to jesse s music amp on myspace also getting the hang of twiiter i feel that i need more followers do nt be shy,neutral
251,998b50607e,ooh you just spoiled my teenage fantasy,negative
252,96cc75e508,is getting married in vegas in november by an elvis impersonator am so happy,positive
253,c6881ba0e1,ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala i love that songg ps i got lost in morrisons,neutral
254,11e23ea0ed,lol catch me if u can,neutral
255,d2be8d7fd4,also happy mother s day,positive
256,2c9d5de236,happy mother s day everyone,positive
257,d4623c0bd6,no worries,positive
258,bf580a287e,all ready for work except my arm,negative
259,f180c62405,i was lucky my mom paid for everything for me i ll take you shopping,positive
260,4d194d770c,watching et today lt supposed to have a clip from new moon hating drag me to hell,neutral
261,3dfd82c60f,i m dreading hearing even worse news tonight,negative
262,6a14956779,if we do nt pack she ca nt leave right,neutral
263,e96c25a560,i wish i could twitter from the book expo but the reception at the javitz is horrible,negative
264,0e3f632892,i m sorry i m neglecting you twitter,negative
265,3285374ab0,im hangin out with my cousin holly and tlkin my grandparents my phone went dead,negative
266,653f3adcde,may be my new fav number,positive
267,d11816c1c7,is missing the fun she had with at eclipse sarmy sarmy sarmy,neutral
268,32b129dc3f,says happy mother s day to all the moms out there,positive
269,440e8fc447,hockey was so good you hole xd,neutral
270,c44b286776,work or hehe mind in the gutter i m sittin here doin this student loan thing,neutral
271,34e4bf2b94,hi waking up and not lazy at all you would be proud of me am here btw nice colour not burnt,positive
272,1c1077af54,bored cold tired lethargic feeling man great holiday monday,neutral
273,7f4a82153d,i think i read strawberries its hard to have a fav char in your comics i like bad rabbit and the stud chic sent to kid,neutral
274,8fbd0b19e6,whatever will be will be,neutral
275,f59d8d766f,i know i suck my data plan is weak sauce,negative
276,5acf4885d4,omg having so much fun watcing house bunny courto isa a ledge for sending me link lt,positive
277,2813c4cf7e,do nt you hate it when you re left with one slice of bread left in the bag half sandwich,negative
278,3f90f95beb,why would they take a photo with stuffed animals that s pretty funny,positive
279,0b25a31b7e,is surfin,neutral
280,dae7a3eeb1,just thought about my hubby being deployed n now i got the blues i need a stiff drink but i m breastfeeding so no booze for me ugh,neutral
281,0d4d5b49b2,is tired and sad,negative
282,55b8e44c02,selling my laptop for cheap if anyone s interested quot toshiba ram,neutral
283,16fb14a0f7,under soo much stress lately,negative
284,e131c496a2,meeting my best friend first thing in the morning to the gym omg i am still so shocked i hope you will get better soon,neutral
285,ee87e14bee,yes and i want you to keep going if you would,positive
286,9fae9e3145,be at richard s if not then i ll see you when get back good luck,positive
287,d57bd01b7e,omg did anyone see the wee girl on bgt sucha shame,negative
288,46e5a5f63b,i cant,neutral
289,23f4fd4385,did anyone go photographing today i managed to get a few macro shots of some flowers that were blooming,neutral
290,060acf7042,i ve been nudged not much going on lately umped games over the wknd and i took one to the pills,neutral
291,6bdd5e9d7e,trying to find someone to go to the mall with,neutral
292,d8c30b8a27,the video is set to private,neutral
293,8f8334ffa2,and hand made by dan amp jenn sock blockers made from exotic woods one of which is called quot purple heart quot,neutral
294,5a34a7e52c,URL best kind of gum ever i just bought a pack,positive
295,00b7a60703,wish i had a laptop charger so i could tweet faster,negative
296,0888d7dab7,sunny synday morning nicole is up later than usual mommy got some sleep,neutral
297,1fb1670192,grr youtube wont let me watch the chat again,negative
298,16b8e23839,forcing myself to watch the movie for my book report im lazy to read,negative
299,5ffb19ae8f,gnight shar lt lt vega gt gt,neutral
300,f66a3af202,it because your handwriting isnt on any of them and everyone is making fun of me because im sitting by myseld in the lrc,negative
301,f2a3b9d7f4,tiired but i cant sleep,negative
302,f589c8b60d,yeah i thought that was very little warning for you guys i do nt miss shifts with no break that s for sure,negative
303,2bffd86b55,wat u doin my bad im mixin this song,negative
304,b14b4d5209,haha i agree i am her test dummy i just go in and say quot do whatever you want quot and i always love it she is magic,positive
305,e37a7b9128,ouch give me a heads up so i ll know when to duck,neutral
306,c964730131,glad to hear you ll have your tournament soon as ksn says quot we need more practice quot,positive
307,7b2a38faa7,need to get an adjustment neck is all out of whack,neutral
308,e1c4ad96a0,trying to get to sleep but mum is blaring les mis really loudly in the sitting room,negative
309,ace8edef1d,beyonce helps me through the day i m starting to get sick,neutral
310,746d87f93e,should have left car and walked home i might need someone to rescue me with petrol light flashing,neutral
311,e108bb4fa1,i woke up this morning thinking it is saturday,neutral
312,9dec21d822,hahah did i hear mvp chants in atlanta s arena at least they get it right there unlike at staples,neutral
313,1038091281,i ll teleport it straight to you,neutral
314,096ed753e9,after weeks it has finally rained not quite enough yet but more seems to be coming the garden is very happy about it,positive
315,5b70f8bc73,maybe i should take up drinking again feel as if i have a massive hangover still not yself today,negative
316,ca1d744985,i ca nt go to the grocery store on an empty stomach that s trouble i wan na see ur show but not sure ill get to let u kno,negative
317,9f9a4e2bb2,at tweetup loc but do nt recognize anyone am outside in turquoise shirt please see me g4c09,neutral
318,600c58d8b3,umm no comment lol i actually have not watched gh in about a week,positive
319,2987cae592,hehe i can almost hear out of my right ear now can you yet,positive
320,40ada63a36,have a huge block of snack chocolate here tis calling my name already,neutral
321,c9a52dee1f,guess i m gon na try the nap thing again but since my kids have nt cooperated with it yet this week i m sure wo nt be different,negative
322,ffd54ac7f7,just had a gym sesh,neutral
323,d8f4aefacc,sftw amp pot of tea,neutral
324,6896f19343,show time baby bye bye for now tweeters,neutral
325,1aa65233b0,enjoying the cool breeze at the beach it helps me relax and unwind,positive
326,c7e52408c8,hour fifteen drive just left bored and ate half my food already,negative
327,3df0f721e1,i am tired of my phone walkman works like a charm but l need better video and wap really thanks for yesterday and for buying my album,neutral
328,9f42f42b4f,listening to david archuleta album it s amazing,positive
329,f7f3dc7102,no new orleans been here since katrina,neutral
330,7eb1620dec,shop smart shop s mart,positive
331,8af4011f58,needs to get over this fever grr,negative
332,727e51734b,think you should do a tour in england we dont got to see any aweomse people,negative
333,4a653d8227,all mom s in the world congratulations,positive
334,f877442216,gosh i ve a stinky old headache maybe i should have lunchfast,negative
335,0996990dca,cleaning out my room and found this URL she took me to and insisted on paying for my ticket,neutral
336,a1b435d7b2,is obsessing over chris pine heehee,neutral
337,27c4e1f089,i am sending healthy healing thoughts in the mumborg s direction,positive
338,0e5d9cd378,ncaa baseball road omaha south carolina just hit a homerun dagger my heart mason south carolina,negative
339,87cd836d7b,is feelin it,neutral
340,c7fc03de4d,laws change in the or i could really push it bcause gran from bathgate but she was us citizen b4 dad born,neutral
341,3ae98f1cae,ha i think i really have lost it time to get ready for work,negative
342,046af350ac,i do nt want to be a complete hypocrite i attended an rrated event while i was there the timing was just ironic,negative
343,d72edc0bb2,no tv and no internet make catherine something something,neutral
344,669c709c0b,well that propels people to change direction no point wasting your days on something you lost the passion for,negative
345,6e8fb1ede7,i got whooped by jason bradbury ace,neutral
346,cf0d831059,starting the video editing of the first spanking movie we did with mina it will be added to the next update,neutral
347,9b8052833a,tell his people to contact my people,neutral
348,c6e5884baa,nice days like this make me miss alki,neutral
349,90751fc00f,first time to twitter,neutral
350,a22d319e5f,that jasper clip is my first quot favorite quot twitter message,neutral
351,6a784b0c72,my poor baby girl is poorly x,neutral
352,3592e3ebc9,good luck at the services tomorrow i wish i could see you guys on your vacation,positive
353,59d4b58ebd,thanks man i appreciate it you rock sir,positive
354,ec1dd094c2,i have no one to watch it with ma peeps are actually focused on their finals already,negative
355,d12acf4e01,aww i ve got some photos of cute bunnies,positive
356,237b093176,unfortunately i did nt leave the house in time,negative
357,fc0b053a31,i ca nt belive you only have one episode to go,neutral
358,b2bada7873,and you as well bro,neutral
359,c7f27553b8,well good luck then,positive
360,e5b36bbce3,woot you go girl,neutral
361,b39dbc6ee5,thanks it s so annoying,neutral
362,4b57011c85,revising for exams,neutral
363,5423cf0811,anyone have tickets to the mtv movie awards some guy scammed me,negative
364,84a2eb963a,i love google s mothers day theme URL,positive
365,66dfc52d42,is leaving in the morning to go to her mommys,neutral
366,1a857a38fb,weekend is getting close too bad i ll be stuck up north hopefully i ll be able to get out next weekend for some real life fun,positive
367,126e2e83d6,sorry just think hrs till days off,neutral
368,ecaa478ef4,same was going to try warm milk but i m lactose intolerant haha,neutral
369,7bad0b9772,oh poor you atleast get paid for staying back or,neutral
370,3cd447856a,anybody else experiencing painful slowdowns with facebook,negative
371,001e4be1ab,rachel is going to have lunch at baixa and has a lot of stuffs to do wan na come,neutral
372,2a04e6e839,managed to find a bottle of pimm s if only we had the weather to go with it,neutral
373,9f2a0b0b2f,you can also watch family guy online URL and yes i am a total shill,neutral
374,8534e70d73,going to work,neutral
375,32a34847dc,is all mine twpp shadez,neutral
376,f6400f56e9,that sucks,negative
377,f9382a1f7b,ooh sunshine a patch of sunshine and it will be gone by the time i leave work and replaced with rain,neutral
378,877130d7e5,happy mothers day vicky and to all the other mothers who read this,positive
379,b5e7df1efe,sad face,negative
380,e7e27b0c91,welcome,positive
381,e89cbe91e0,i want to join drama practice today but i ca nt,neutral
382,1a82a50aa9,i send messages to greg all the time no answer its ok i still love o amp a goog luck with your move to erie,positive
383,65bef2f8c9,sorry to hear your news,negative
384,ef1eb004ff,oh you are too kind,positive
385,ef60a2d1e7,and clang rocks so you re using it right anyways according to the comments it s in apple s gcc too dunno how public tho,neutral
386,e4f5ac16a7,where can i get some,neutral
387,d41fe360e4,for the loss dumbface him not u what u up to on the wknd i wan na see ya,negative
388,15e2731c37,just got back from kuantan had soo much fun,positive
389,ae285917c7,wat a stressful week i jus hope everything falls into place,negative
390,e48cf1bff4,i saw that you were calling but can not answer as i m in the second hour of a phone convo with my mom and she wo nt stop talking,neutral
391,036b210d6b,what phone do you have an old rotary,neutral
392,198854f289,can not relaxing because she have to practice for her graduation,neutral
393,9b0db4e33e,i tried and failed,negative
394,0d85e6d515,done at disneyland kid s knocked out stopped by the hotel bar and grabbed a grey goose amp tonic on the way up peace,positive
395,e38fab54b2,thanks busy as is good in my book,positive
396,6068de7168,hey is your site down i was going to listen to the web stream but ca nt get to the site,negative
397,aff740a028,my lovely friends and my bday wish came true lt in addition gray matters is one of the cutest movies ever,positive
398,b93f47d6b0,i can still read em,neutral
399,f554f3fa53,i agree with come to canberra we are the raddest,positive
400,081a4e8b31,i cant believe that its already friday omg what had i done,negative
401,25f1991c36,d but it is making people unhappy and i dun like unhappiness,negative
402,bc6d7b4364,wow that was fast next up soderling or ferrer gilles simon lost,negative
403,8628c6df3d,gettin ready to hit up the mall mom amp jayden do all things,positive
404,acf7eddf2b,you could have just called or told me in person you did nt have to humiliate me in front of the whole twitterverse,negative
405,ba93b78cfc,yet another good weekend with someone sigh man i like the boy,positive
406,65c7eae9b6,hello everyone im just sitting here rocking out to sam on the air the best classic rock station on twitter here,positive
407,2a83e56667,really that son of a screw him ill talk to on msn later k xox,negative
408,fd871c70ad,what s the focus of your sunday game,neutral
409,007eeb40ff,URL the beach was phenomenal,positive
